query_id,product_id,category_l1,category_l2,source_title,source_attributes,query_text,image_path,review_query_ok,review_notes
test_609898166051,609898166051,家居日用,保温杯,物生物保温杯女士便携茶水分离泡茶水杯子316不锈钢水杯简约ins风,"{""主图来源"":[""自主实拍图""],""颜色分类"":[""夜光黑400ml【送玻璃杯身】"",""荷塘月色-瑶风"",""冰晶白(玻璃款)"",""收藏加购领券下单"",""雪魅白套装【保温款400ml+双层玻璃款300ml+杯刷】"",""落樱粉套装【保温款400ml+双层玻璃款300ml+杯刷】"",""夜华黑套装【保温款400ml+双层玻璃款300ml+杯刷】"",""樱花粉(玻璃款)"",""夜华黑400ml-升级SUS316材质 茶水分离 不焖茶"",""雪魅白400ml【送玻璃杯身】"",""雪域白400ml-升级SUS316材质 茶水分离 不焖茶"",""鹤舞白沙"",""落樱粉400ml【送玻璃杯身】"",""琉璃黑(玻璃款)"",""呦呦鹿鸣"",""落樱粉400ml-升级SUS316材质 茶水分离 不焖茶""],""毛重"":[""0.35kg""],""产地"":[""中国大陆""],""流行元素"":[""纯色""],""保温产品"":[""保温杯""],""型号"":[""JV011885-0400""],""保温性能描述"":[""40度以上6小时""],""品牌"":[""Relea/物生物""],""杯子样式"":[""直身杯""],""材质"":[""316不锈钢""],""风格"":[""日式""],""适用人群"":[""大众""],""保温时长"":[""6小时以上""],""适用场景"":[""日常送礼""],""容量"":[""301mL(含)-400mL(含)""],""包装体积"":[""77*77*230mm""],""杯子容量值"":[""400mL""]}",茶水分离的400mL 不锈钢保温杯,data/images/week1_v3/609898166051.webp,1,删除了实际用户查询保温杯时不常见的不锈钢型号
test_600538024615,600538024615,家居日用,收纳箱,朔料快递匡无盖小周转箱塑料带盖子货框堆放物料箱箩有盖塑胶盒萝,"{""颜色分类"":[""1号加厚外径:815*570*505"",""21号加厚外径653*435*160"",""5号加厚外径:552*415*305"",""18号加厚外径:431*305*145"",""16号加厚外径:557*415*230"",""25号加厚外径:505*355*240"",""15号加厚外径:557*415*260"",""12号加厚外径:440*330*167"",""7号加厚外径:547*415*330"",""8号加厚外径:637*427*310"",""2号加厚外径757*564*400"",""6号加厚外径:610*420*200"",""4号加厚外径:610*420*360"",""11号加厚外径:612*405*150"",""22号加厚外径440*320*100"",""19号加厚外径:556*415*190"",""20号加厚外径:516*370*225"",""17号加厚外径:440*330*195"",""23号加厚外径:440*330*140"",""13号加厚外径:440*330*210"",""14号加厚外径:525*380*285"",""10号加厚外径:610*425*255"",""3号加厚外径:592*485*360"",""9号加厚外径730*560*230""],""品牌"":[""见描述""],""产地"":[""中国大陆""],""适用对象"":[""内衣"",""毛衣"",""大衣/西服""],""材质"":[""塑料""],""国家/地区"":[""中国台湾""],""尺寸"":[""绿色箱带盖"",""绿色箱(无盖)"",""黄色箱带盖"",""蓝色箱带盖"",""蓝色箱(无盖)"",""红色箱带盖"",""红色箱(无盖)"",""白色箱(无盖)"",""白色箱带盖"",""黄色箱(无盖)""],""适用空间"":[""户外""],""风格"":[""中式""],""洲"":[""亚洲""],""流行元素"":[""田园风""],""是否手工"":[""是""],""适用人群"":[""大众""],""型号"":[""575系列周转箱""],""省份"":[""江苏省""],""地市"":[""常州市""],""净重"":[""3kg""],""货号"":[""500周转箱""]}",带盖的塑料收纳箱,data/images/week1_v3/600538024615.webp,1,删除了不常见的修饰词
test_618820646060,618820646060,家居日用,收纳箱,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,"{""颜色分类"":[""浅咖色"",""浅蓝色"",""黑色"",""抹茶绿""],""型号"":[""C30711""],""净重"":[""2.4kg""],""尺寸"":[""~~特大号72*48*40CM"",""小号 42*29*24CM"",""大号52*36*29cm""],""品牌"":[""other/其他""],""流行元素"":[""马卡龙色""],""风格"":[""北欧风格""],""适用人群"":[""大众""],""适用对象"":[""大衣/西服"",""内衣""],""适用空间"":[""卧室""],""材质"":[""塑料""],""货号"":[""C5592""]}",带轮可折叠的收纳箱,data/images/week1_v3/618820646060.webp,1,删除了“宿舍搬家”
test_614994023079,614994023079,家居日用,收纳箱,折叠衣物箱布艺有盖衣柜收纳盒大号加厚衣服整理箱家用储物箱盒子,"{""省份"":[""浙江省""],""颜色分类"":[""浅灰色"",""桔色"",""巧克力色"",""绿色""],""适用空间"":[""卧室""],""货号"":[""sn555""],""适用对象"":[""被子"",""卫生棉/卫生巾"",""化妆用品/首饰"",""内衣"",""耳机线/电线"",""毛衣"",""包包"",""遥控器"",""大衣/西服""],""尺寸"":[""32cmx22cmx16cm"",""50*40*30 cm"",""40*40*25 cm"",""特大号"",""60*40*30 cm"",""80*60*40 cm""],""流行元素"":[""纯色""],""净重"":[""2.2kg""],""品牌"":[""主角降临""],""容量"":[""80L""],""材质"":[""棉布""],""适用人群"":[""大众""],""风格"":[""北欧风格""],""是否手工"":[""是""],""地市"":[""金华市""],""产地"":[""中国大陆""]}",可折叠布艺衣物收纳箱,data/images/week1_v3/614994023079.webp,1,
test_570144614323,570144614323,家居日用,收纳箱,药箱急救医用家用药品小家庭薬药品收纳盒多层多功能大容量医药箱,"{""颜色分类"":[""粉红色小号"",""浅绿色小号"",""浅绿色大号"",""湖蓝色小号"",""湖蓝色大号"",""粉红色大号""],""适用人群"":[""儿童""],""适用对象"":[""耳机线/电线"",""化妆用品/首饰""],""净重"":[""0.6KG""],""风格"":[""日式""],""材质"":[""塑料""],""尺寸"":[""规格大小""],""型号"":[""2230""],""品牌"":[""格慕家品""],""适用空间"":[""客厅""],""流行元素"":[""纯色""],""货号"":[""10-20""]}",家用多层大容量塑料医药收纳箱,data/images/week1_v3/570144614323.webp,1,
test_540395966499,540395966499,家居日用,收纳箱,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,"{""颜色分类"":[""浅绿色"",""特大带滑轮 蓝色【78x38x16cm】"",""特大带滑轮 粉色【78x38x16cm】"",""北欧蓝色(93*46*23cm)带轮"",""浅蓝色"",""大号粉色无滑轮 【60x40x18cm】"",""小号绿色无滑轮40.5x28x18cm"",""大号蓝色60*40*14.5cm无滑轮"",""大号蓝色无滑轮【 60x40x18cm】"",""大号绿色60*40*20.5cm带滑轮"",""北欧粉色(93*46*23cm)带轮"",""大号绿色60*40*14.5cm无滑轮"",""大号粉色60*40*20.5cm带滑轮"",""大号绿色60*40*14.5cm有滑轮"",""桔色"",""紫罗兰"",""小号蓝色无滑轮40.5x28x18cm"",""大号蓝色60*40*20.5cm带滑轮"",""北欧蓝色(60*40*18cm)无轮"",""大号绿色无滑轮【 60x40x18cm】"",""天蓝色"",""大号蓝色60*40*14.5cm有滑轮"",""北欧绿色(60*40*18cm)无轮"",""小号粉色无滑轮 40.5x28x18cm"",""特大带滑轮 绿色【78x38x16cm】"",""大号粉色60*40*14.5cm有滑轮"",""北欧橙色(60*40*18cm)无轮"",""大号粉色60*40*14.5cm无滑轮"",""荧光绿"",""北欧绿色(93*46*23cm)带轮""],""适用对象"":[""毛衣"",""大衣/西服"",""被子"",""包包""],""材质"":[""塑料""],""净重"":[""1.5kg""],""尺寸"":[""加厚环保""],""国家/地区"":[""日本""],""洲"":[""亚洲""],""型号"":[""KOO-12""],""品牌"":[""阿诺欣""],""货号"":[""anx-322""]}",带盖塑料衣物收纳箱,data/images/week1_v3/540395966499.webp,1,用户确认替换零相关查询
test_527479685610,527479685610,家居日用,收纳箱,牛津布大号有盖小熊收纳箱 卡通玩具箱 儿童衣物整理箱 储存箱,"{""颜色分类"":[""红色"",""蓝色"",""粉红色"",""咖啡色"",""黑色""],""尺寸"":[""大号(40*28*28厘米)""],""风格"":[""卡通""],""材质"":[""牛津纺""],""净重"":[""1kg""]}",大号有盖牛津布收纳箱,data/images/week1_v3/527479685610.webp,1,删除了“儿童玩具”
test_547702894728,547702894728,家居日用,拖把,拖把桶旋转拖把双驱动自动甩干水家用免手洗不锈钢墩布拖布桶地拖,"{""个数"":[""一个"",""五个"",""三个""],""产品出口必备单证"":[""原产地证""],""国家/地区"":[""日本""],""颜色分类"":[""黑色"",""绿色"",""蓝色"",""紫色""],""型号"":[""AZ-T010""],""伸缩长度"":[""130cm""],""出口检测机构"":[""BV""],""拖把杆类型"":[""提升杆+塑料盘"",""提升杆+不锈钢盘""],""配件类型"":[""金属篮"",""塑料篮""],""品牌"":[""奥尊""],""电源方式"":[""手动""],""洲"":[""亚洲""],""杆材质"":[""不锈钢""],""拖布材质"":[""超细纤维""],""耐腐蚀度"":[""10级""],""拖把桶尺寸"":[""46.5x26.5x25.5cm""],""驱动类型"":[""双驱动""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""45-105元""],""脱水率"":[""90%(含)-100%(含)""],""吸水性"":[""10s以下""],""包装重量"":[""3kg""],""企业出口资质"":[""无""],""验厂标准"":[""BSCI""]}",带甩水桶的免手洗旋转拖把,data/images/week1_v3/547702894728.webp,1,删除了“双驱动”
test_614194957336,614194957336,家居日用,拖把,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,"{""颜色分类"":[""军绿色"",""白色"",""紫色"",""紫罗兰"",""红色"",""天蓝色"",""绿色"",""深卡其布色"",""粉红色"",""深蓝色""],""挤水方式"":[""对折式""],""杆材质"":[""不锈钢""],""型号"":[""BD-123""],""品牌"":[""阿普达(家居)""]}",卫生间用免手洗胶棉拖把,data/images/week1_v3/614194957336.webp,1,删除了“对折挤水”
test_583457250405,583457250405,家居日用,拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",免手洗旋转拖把,data/images/week1_v3/583457250405.webp,1,删除了“带金属篮的双驱动”，不常见表达
test_621173570641,621173570641,家居日用,拖把,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,"{""颜色分类"":[""咖色桶+加强杆+金属篮+金属盘+5"",""黑色桶+加强杆+金属篮+金属盘+2"",""黑色桶+加强杆+金属篮+金属盘+5"",""咖色桶+加强杆+金属篮+金属盘+2""],""型号"":[""见描述""],""品牌"":[""见描述""],""电源方式"":[""充电式""],""驱动类型"":[""单驱动""]}",带桶自动甩水的家用旋转拖把,data/images/week1_v3/621173570641.webp,1,
test_618230558865,618230558865,家居日用,拖把,托芬J25吸水海绵挤水免手洗干湿一拖对折家用胶棉拖把两用地拖布,"{""杆材质"":[""不锈钢""],""型号"":[""TF4524""],""挤水方式"":[""对折式""],""颜色分类"":[""巧克力色""],""品牌"":[""托芬""]}",家用免手洗胶棉拖把,data/images/week1_v3/618230558865.webp,1,删除了“对折挤水”
test_622456570686,622456570686,家居日用,拖把,平板拖把家用懒人干湿两用墩布夹布拖地神器一拖瓷砖地拖布净,"{""颜色分类"":[""巧克力色"",""桔色"",""军绿色"",""浅绿色"",""浅灰色"",""天蓝色""],""型号"":[""JBS-P04""],""脱水率"":[""80%(含)-90%(不含)""],""拖把杆的承重"":[""10KG以上""],""尘推类型"":[""夹固式""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""杆材质"":[""不锈钢""],""拖布材质"":[""超细纤维""],""品牌"":[""简单日记""],""电源方式"":[""手动""],""吸水性"":[""10s以下""]}",可夹布的平板拖把,data/images/week1_v3/622456570686.webp,1,删除了“干湿两用”
test_609039324433,609039324433,家居日用,垃圾桶,轻奢家用智能感应垃圾桶大号厕所厨房客厅卫生间全自动充电款踢桶,"{""颜色分类"":[""透明"",""深紫色"",""花色"",""军绿色"",""巧克力色"",""酒红色"",""紫色"",""深蓝色"",""浅灰色"",""蓝色"",""粉红色"",""绿色"",""浅黄色""],""品牌"":[""EXPED SMART/西卫""],""外壳材质"":[""塑料""],""货号"":[""PD-6008""],""企业出口资质"":[""无""],""形状"":[""长筒形""],""出口检测机构"":[""ce""],""适用场景"":[""家庭使用""],""容量"":[""12L以上""]}",大号充电式智能感应家用垃圾桶,data/images/week1_v3/609039324433.webp,1,
test_620165221976,620165221976,家居日用,垃圾桶,创意动物可爱小猪卡通垃圾桶家用卫生间客厅厨房翻盖欧式塑料纸篓,"{""颜色分类"":[""蓝色猪猪"",""米色猪猪"",""绿色猪猪"",""粉色猪猪""],""品牌"":[""勤业""],""适用场景"":[""家庭使用""],""开合方式"":[""摇盖式""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""纸篓""],""容量"":[""8L""],""形状"":[""圆桶形""]}",翻盖塑料家用垃圾桶,data/images/week1_v3/620165221976.webp,1,删除了“8L卡通”
test_547995479552,547995479552,家居日用,垃圾桶,塑料垃圾桶批发大号创意家用椭圆形纸篓筒卫生间C017收纳桶高30cm,"{""容量"":[""8L""],""形状"":[""长筒形""],""开合方式"":[""无盖""],""品牌"":[""星日""],""垃圾桶类型"":[""收纳桶""],""颜色分类"":[""一箱【50个起卖】--混色包装"",""购买30个以上49个以内的单价""],""货号"":[""C017垃圾桶""],""适用场景"":[""家庭使用""],""外壳材质"":[""塑料""]}",高30cm的无盖塑料垃圾桶,data/images/week1_v3/547995479552.webp,1,删除了具体容量“8L”
test_624625554486,624625554486,家居日用,垃圾桶,家用智能垃圾桶带盖厕所客厅创意卫生间自动垃圾桶感应式马桶纸篓,"{""外壳材质"":[""塑料""],""垃圾桶类型"":[""纸篓""],""颜色分类"":[""15l 升级款 智能感应 自动开盖"",""11l窄型 智能感应 自动开盖 白色"",""12l 智能感应 自动开盖 白色""],""品牌"":[""OTHER""],""开合方式"":[""感应式""]}",卫生间用带盖智能感应垃圾桶,data/images/week1_v3/624625554486.webp,1,
test_602644933361,602644933361,家居日用,垃圾桶,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,"{""颜色分类"":[""军绿色"",""深蓝色"",""酒红色"",""蓝色"",""粉红色"",""深紫色"",""紫罗兰"",""桔色"",""天蓝色"",""黄色"",""浅灰色"",""深卡其布色"",""红色"",""浅黄色"",""绿色""],""开合方式"":[""脚踏式""],""形状"":[""长筒形""],""产品出口必备单证"":[""原产地证""],""品牌"":[""欣佳亮(清洁工具)""],""外壳材质"":[""塑料""],""洲"":[""亚洲""],""验厂标准"":[""BSCI""],""货号"":[""A4""],""适用场景"":[""家庭使用""],""垃圾桶类型"":[""脚踏式""],""出口检测机构"":[""BV""],""容量"":[""10L""],""国家/地区"":[""中国台湾""],""企业出口资质"":[""对外贸易经营者备案登记表""]}",大号脚踏式带盖垃圾桶,data/images/week1_v3/602644933361.webp,1,删除了具体容量“10L”
test_619501332263,619501332263,家居日用,垃圾桶,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,"{""开合方式"":[""按压式""],""货号"":[""RX-139""],""颜色分类"":[""军绿色"",""巧克力色"",""天蓝色"",""桔色""],""适用场景"":[""家庭使用""],""品牌"":[""日惜""],""容量"":[""10L""],""形状"":[""长筒形""],""垃圾桶类型"":[""收纳桶""],""外壳材质"":[""塑料""]}",按压式带盖垃圾桶,data/images/week1_v3/619501332263.webp,1,用户确认替换零相关查询
