query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,7,581323518733,羽博充电宝30000毫安大容量快充移动电源LED台灯通用oppo华为小米,"{""颜色分类"":[""陨石黑"",""雪山白"",""太空灰"",""冰川蓝"",""深海蓝""],""电池容量"":[""30000mAh""],""电池类型"":[""锂聚合物电池""],""外壳材质"":[""塑料""],""羽博型号"":[""YB-30E""],""电芯类型"":[""软包""],""附加功能"":[""多U口输出""],""尺寸"":[""164x82x32mm""],""品牌"":[""Yoobao/羽博""]}",data/images/week1_v3/581323518733.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,8,583014299804,AQL 新款玻璃充电宝8000毫安创意苹果安卓通用移动电源轻薄便携,"{""品牌"":[""雅奇乐(电池)""],""附加功能"":[""多U口输出"",""带插头"",""液晶显示""],""外壳材质"":[""其他""],""尺寸"":[""105x65x13mm""],""型号"":[""键盘""],""电池容量"":[""8000mAh""],""颜色分类"":[""简约黑色键盘玻璃充电宝"",""简约白色键盘玻璃充电宝"",""电脑白色键盘玻璃充电宝""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""],""电芯类型"":[""软包""]}",data/images/week1_v3/583014299804.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,9,583061306894,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,"{""颜色分类"":[""黑色"",""白色"",""红色""],""电池容量"":[""5000mAh""],""型号"":[""SPQ07""],""尺寸"":[""145x71x15mm""],""充电协议"":[""其他""],""电池类型"":[""锂离子电池""],""附加功能"":[""无线充电""],""品牌"":[""MIPOW""],""电芯类型"":[""软包""],""外壳材质"":[""合金""]}",data/images/week1_v3/583061306894.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,10,586356111871,适用vivox21a背夹式充电宝vivoX20a专用电池x21ud超薄手机壳y85式,"{""颜色分类"":[""X20/X20A【宝石蓝】支持指纹"",""X20/X20A【中国红】支持指纹"",""X21/x21a【中国红】支持指纹"",""X20/X20A【魅力紫】支持指纹"",""Y85/Y85A【磨砂黑】支持指纹"",""X20/X20A【土豪金】支持指纹"",""X21/X21A【宝石蓝】支持指纹"",""Y85/Y85A【玫瑰金】支持指纹"",""Y85/Y85A【宝蓝色】支持指纹"",""Y85/Y85A【中国红】支持指纹"",""X21/x21a【磨砂黑】支持指纹"",""X20/X20A【磨砂黑】支持指纹"",""X21/X21A【玫瑰金】支持指纹"",""Y85/Y85A【土豪金】支持指纹""],""外壳材质"":[""塑料""],""电池类型"":[""锂聚合物电池""],""型号"":[""背夹数码""],""电池容量"":[""6800MAH""],""电芯类型"":[""软包""],""品牌"":[""other/其他""],""尺寸"":[""160x78x16mm""]}",data/images/week1_v3/586356111871.png,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,11,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,"{""尺寸"":[""138x68x8mm""],""充电协议"":[""BC1.2"",""其他"",""DCP""],""电池类型"":[""锂聚合物电池""],""外壳材质"":[""合金""],""颜色分类"":[""【个性化定制】下单前请先联系客服"",""【苹果Lightning版本】玫瑰金"",""【苹果Lightning版本】黑色"",""【苹果Lightning版本】银色""],""品牌"":[""Luxtude""],""型号"":[""Et50L""],""最大输出功率"":[""12W""],""附加功能"":[""支持快充""],""生产企业"":[""东莞市太业电子股份有限公司""],""电芯类型"":[""方形铝壳""],""电池容量"":[""5000mAh""]}",data/images/week1_v3/587556959797.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,12,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,"{""颜色分类"":[""尊贵黑【进口电芯】8 万+大礼包"",""土豪金【进口电芯】8 万+大礼包"",""土豪金【进口电芯】10 万+大礼包"",""玫瑰金【进口电芯】10 万+大礼包"",""中国红【进口电芯】10 万+大礼包"",""尊贵黑【进口电芯】10 万+大礼包"",""玫瑰金【进口电芯】8 万+大礼包"",""中国红【进口电芯】8 万+大礼包""],""型号"":[""others""],""尺寸"":[""138x62x22mm""],""附加功能"":[""液晶显示""],""品牌"":[""other/其他""],""电池类型"":[""锂聚合物电池""],""外壳材质"":[""合金""],""电池容量"":[""3000mAh""],""充电协议"":[""其他""],""电芯类型"":[""软包""]}",data/images/week1_v3/589508217209.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,13,589875290465,超薄QI无线充电宝通用型二合一手机移动电源一拖三全国包邮,"{""型号"":[""WX--001""],""电芯类型"":[""软包""],""充电协议"":[""QC4+"",""QC4.0"",""QC2.0"",""QC3.0""],""品牌"":[""中性""],""颜色分类"":[""黑色"",""白色""],""外壳材质"":[""塑料""],""电池容量"":[""6000MAH""],""附加功能"":[""支持快充"",""无线充电"",""多U口输出"",""带LED手电""],""尺寸"":[""168x68x10mm""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""]}",data/images/week1_v3/589875290465.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,14,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,"{""充电协议"":[""QC2.0""],""电芯类型"":[""软包""],""电池容量"":[""30000mAh""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""167x81x33mm""],""生产企业"":[""深圳市罗马仕科技有限公司""],""品牌"":[""ROMOSS/罗马仕""],""颜色分类"":[""标准版 白色"",""快充版 白色""],""外壳材质"":[""塑料""],""型号"":[""sense 8P""]}",data/images/week1_v3/590175217614.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,15,592744185523,OKZU图案定制移动电源超小迷你10000毫安QC+PD18W快充充电宝,"{""颜色分类"":[""白色"",""夜幕黑色"",""大气黑色"",""乳白色"",""典雅黑色"",""黑色"",""增白色"",""大白色""],""尺寸"":[""106x67x26mm""],""型号"":[""C1003""],""充电协议"":[""PE2.0"",""其他"",""BC1.2"",""pd2.0"",""QC2.0"",""FCP"",""QC3.0"",""sfcp""],""附加功能"":[""支持快充"",""多U口输出""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""],""品牌"":[""OKzu""],""外壳材质"":[""塑料""],""电池容量"":[""10000mAh""],""电芯类型"":[""软包""]}",data/images/week1_v3/592744185523.webp,2,
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,16,603040776793,适用于苹果11 pro分离式背夹充电宝 xs磁吸xr无线电池max手机壳器,"{""颜色分类"":[""苹果11Promax分离【蓝色】"",""苹果11Promax分离【红色】"",""苹果XR 分离【黑色】"",""苹果11Promax分离【黑色】"",""苹果Xsmax 分离【黑色】"",""苹果11Pro分离【黑色】"",""苹果x/xs 分离【红色】"",""苹果11Pro分离【蓝色】"",""苹果x/xs 分离【黑色】"",""苹果11分离【蓝色】"",""苹果Xsmax 分离【蓝色】"",""苹果Xsmax 分离【红色】"",""苹果x/xs 分离【蓝色】"",""苹果11分离【黑色】"",""苹果XR 分离【红色】"",""苹果11Pro分离【红色】"",""苹果XR 分离【蓝色】"",""苹果11分离【红色】""],""电池容量"":[""5000mAh""],""电池类型"":[""锂聚合物电池""],""型号"":[""分离式背夹""],""尺寸"":[""135x66x9mm""],""电芯类型"":[""软包""],""外壳材质"":[""塑料""],""品牌"":[""other/其他""],""充电协议"":[""其他""]}",data/images/week1_v3/603040776793.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,17,608112359232,品胜掌心大容量快充充电宝10000毫安超薄小巧便携迷你移动电源,"{""尺寸"":[""67x67x27mm""],""是否带屏幕"":[""带屏幕""],""颜色分类"":[""中国红【全镜面】掌心充电宝10000mAh【D92】"",""玫瑰金【全镜面】自带线充电宝10000mAh【D72】"",""中国红【全镜面】自带线充电宝10000mAh【D72】"",""魔幻黑【全镜面】掌心充电宝10000mAh【D92】"",""玫瑰金【全镜面】掌心充电宝10000mAh【D92】"",""魔幻黑【全镜面】自带线充电宝10000mAh【D72】""],""品牌"":[""Pisen/品胜""],""附加功能"":[""液晶显示"",""多U口输出""],""充电协议"":[""其他""],""电芯类型"":[""方形铝壳""],""外壳材质"":[""合金""],""生产企业"":[""广东品胜电子股份有限公司""],""电池类型"":[""锂聚合物电池""],""电池容量"":[""10000mAh""],""品胜型号"":[""掌心充电宝D92""]}",data/images/week1_v3/608112359232.webp,2,
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,18,609861568866,热销迷你便携式单节2600圆柱手机移动电源 口红充电宝生日节日礼,"{""颜色分类"":[""蓝色"",""红色"",""玫红色"",""银色"",""金色"",""绿色"",""黑色""],""品牌"":[""中性""],""电池类型"":[""锂离子电池""],""电池容量"":[""2600MAH""],""电芯类型"":[""圆柱状铝壳""],""外壳材质"":[""合金""],""智能类型"":[""不支持智能""],""尺寸"":[""22x22x92mm""],""型号"":[""圆柱形""]}",data/images/week1_v3/609861568866.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,19,609923870759,金属独角兽充电宝超薄小巧便携创意迷你苹果华为专用通用移动电源,"{""电芯类型"":[""软包""],""颜色分类"":[""粉底横屏独角兽超薄充电宝"",""粉底墨镜独角兽超薄充电宝"",""彩底星星独角兽超薄充电宝"",""白底彩虹独角兽超薄充电宝"",""蓝底耳机独角兽超薄充电宝"",""蓝底横屏独角兽超薄充电宝"",""粉底unicom独角兽超薄充电宝"",""紫底unicom独角兽超薄充电宝""],""尺寸"":[""123x65x6mm""],""型号"":[""Q5""],""品牌"":[""雅奇乐(电池)""],""电池类型"":[""锂聚合物电池""],""电池容量"":[""8000mAh""],""智能类型"":[""不支持智能""]}",data/images/week1_v3/609923870759.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,20,610605050479,品胜充电宝自带线三合一10000毫安迷你小巧苹果移动电源华为正品,"{""电池容量"":[""10000mAh""],""尺寸"":[""87x87x15mm""],""品牌"":[""Pisen/品胜""],""颜色分类"":[""半屏自带线10000毫安【魔幻黑】D71"",""半屏自带线10000毫安【玫瑰金】D71"",""半屏10000毫安【中国红】D75"",""半屏10000毫安【玫瑰金】D75"",""半屏自带线10000毫安【中国红】D71"",""半屏10000毫安【魔幻黑】D75""],""附加功能"":[""多U口输出"",""支持快充"",""液晶显示""],""电芯类型"":[""方形铝壳""],""品胜型号"":[""D75""],""电池类型"":[""锂聚合物电池""],""智能类型"":[""其他智能""],""外壳材质"":[""合金""],""生产企业"":[""广东品胜电子股份有限公司""]}",data/images/week1_v3/610605050479.webp,2,
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,21,614300701256,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,0,关键条件不符：10000mAh容量
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,22,616413073658,充电宝个性搞怪炸迷你轻薄便携小巧很萌个性女款圆形镜面数显通用,"{""附加功能"":[""支持快充"",""液晶显示""],""智能类型"":[""其他智能""],""颜色分类"":[""神秘黑【钟意款】-080"",""神秘黑-9DH"",""中国红-11A"",""薄荷绿【钟意款】-XH1"",""高贵蓝-8FH"",""樱花粉【钟意款】-W14"",""象牙白【钟意款】-76N""],""外壳材质"":[""塑料""],""尺寸"":[""91x91x22mm""],""品牌"":[""other/其他""],""电池容量"":[""10000mAh""],""充电协议"":[""pd2.0""],""型号"":[""J947977""],""电池类型"":[""锂离子电池""],""电芯类型"":[""软包""]}",data/images/week1_v3/616413073658.webp,2,
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,23,621846828786,共享充电宝自助商用立体式机柜移动电源带广告屏幕现货原创品牌,"{""充电协议"":[""BC1.2""],""颜色分类"":[""黄绿相间"",""绿色"",""荧光绿""],""是否带数据线"":[""是""],""附加功能"":[""支持快充"",""多U口输出"",""带插头""],""品牌"":[""倍电""],""尺寸"":[""425x450x144mm""],""智能类型"":[""其他智能""],""是否带充电插头"":[""是""],""是否带屏幕"":[""带屏幕""],""型号"":[""14口机柜带广告屏幕""],""电池容量"":[""5100mah""],""外壳材质"":[""塑料""],""是否支持无线充电"":[""否""],""电芯类型"":[""圆柱状铝壳""],""电池类型"":[""锂离子电池""]}",data/images/week1_v3/621846828786.webp,0,
test_580312751243,3C数码,移动电源,便携的10000mAh充电宝,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,"{""电池容量"":[""10000mAh""],""型号"":[""迷你充电宝""],""颜色分类"":[""星辰(送数据线)"",""西瓜蜜(送数据线)"",""梦为马(送数据线)"",""黑色""],""品牌"":[""冇心""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""90x63x22mm""]}",data/images/week1_v3/580312751243.webp,24,624105227976,乔威10050mAh大容量充电宝迷你便携小巧移动电源支持闪充超级快充,"{""型号"":[""JP90/199/221/213""],""颜色分类"":[""电源产品一年包换"",""JP213 22.5w双向快充深空灰"",""JP213 22.5w双向快充午夜蓝"",""JP221 18w双向快充黑色"",""JP199 18w双向快充黑色"",""JP90灰色"",""JP213 22.5w双向快充暗夜绿"",""JP221 18w双向快充绿色"",""JP221 18w双向快充白色"",""JP199 18w双向快充白色""],""是否支持磁吸充电"":[""否""],""品牌"":[""乔威""],""智能类型"":[""其他智能""],""电池类型"":[""锂聚合物电池""],""是否带屏幕"":[""带屏幕""],""电池容量"":[""10050mah""],""尺寸"":[""97x62x22mm""],""充电协议"":[""QC3.0"",""PE3.0"",""PD3.0""],""最大输出功率"":[""22.5W""],""是否支持无线充电"":[""否""],""是否带数据线"":[""是""],""外壳材质"":[""合金""],""附加功能"":[""支持快充""],""电芯类型"":[""软包""]}",data/images/week1_v3/624105227976.webp,2,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,1,43721547533,日本cheero充电宝 Power Plus 13400毫安移动电源大容量商务便携,"{""外壳材质"":[""塑料""],""颜色分类"":[""白色""],""附加功能"":[""多U口输出""],""品牌"":[""cheero""],""电池容量"":[""13400MAH""],""电池类型"":[""锂离子电池""],""型号"":[""CHE-059""],""电芯类型"":[""圆柱状铝壳""],""充电协议"":[""其他""],""尺寸"":[""92x80x23mm""]}",data/images/week1_v3/43721547533.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,2,522783084872,可爱女生卡通超萌苹果vivo华为oppo手机通用充电宝迷你毫安大容量移动电源超薄小巧便携快充创意大容量,"{""颜色分类"":[""爱心喵"",""呆萌熊"",""小羊驼"",""骑士黑."",""胖胖兔"",""小可爱"",""蓝猫咪"",""小猴子"",""粉猫咪"",""瞌睡狗"",""小熊猫"",""当当猫"",""叮叮猫"",""情侣猫"",""精灵兔""],""品牌"":[""HANDIC/汉尼""],""尺寸"":[""80x80x16mm""],""附加功能"":[""多U口输出""],""型号"":[""M-20000M""],""充电协议"":[""其他""],""外壳材质"":[""塑料""],""生产企业"":[""深圳市东方天悦电子科技有限公司""],""电池容量"":[""5400mAh""],""电池类型"":[""锂电池""],""电芯类型"":[""圆柱状铝壳""]}",data/images/week1_v3/522783084872.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,3,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,"{""颜色分类"":[""时尚白【配安卓下窄上宽插口】"",""时尚白【配安卓下宽上窄插口】"",""魅力黑【配安卓下窄上宽插口】"",""时尚白【标配无接收器】"",""商务灰【配安卓下宽上窄插口】"",""魅力黑【标配无接收器】"",""时尚白【配带接收器备注插口】"",""时尚白【配苹果插口接收器】"",""魅力黑【配带接收器备注插口】"",""商务灰【配带接收器备注插口】"",""商务灰【配苹果插口接收器】"",""商务灰【标配无接收器】"",""时尚白【配Type-C插口接收器】"",""商务灰【配Type-C插口接收器】"",""魅力黑【配Type-C插口接收器】"",""收藏宝贝加入购物车拍下付款"",""魅力黑【配安卓下宽上窄插口】"",""商务灰【配安卓下窄上宽插口】"",""魅力黑【配苹果插口接收器】""],""电池类型"":[""锂聚合物电池""],""尺寸"":[""135x74x18mm""],""品牌"":[""POWER BANK""],""电池容量"":[""10000mAh""],""型号"":[""007""],""外壳材质"":[""塑料""],""电芯类型"":[""软包""]}",data/images/week1_v3/561811479895.webp,0,
test_614300701256,3C数码,移动电源,自带线和充电插头的三合一充电宝,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,"{""外壳材质"":[""塑料""],""电芯类型"":[""软包""],""尺寸"":[""90x55x45mm""],""电池容量"":[""7500MAH""],""型号"":[""充电伴侣""],""颜色分类"":[""象牙白色"",""橘绿""],""是否带数据线"":[""是""],""最大输出功率"":[""18W""],""是否带充电插头"":[""是""],""充电协议"":[""QC3.0""],""是否支持无线充电"":[""否""],""电池类型"":[""锂聚合物电池""],""品牌"":[""other/其他""],""是否带屏幕"":[""不带屏幕""]}",data/images/week1_v3/614300701256.webp,4,562615192976,充电打火机移动电源个性男送生日USB多功能电子电弧点烟器充电宝,"{""是否带数据线"":[""否""],""电池容量"":[""1500MAH""],""颜色分类"":[""双电弧H15B黑色""],""是否带充电插头"":[""否""],""是否带屏幕"":[""不带屏幕""],""品牌"":[""非尼摩鼠""],""附加功能"":[""带LED手电""],""充电协议"":[""PE2.0""],""智能类型"":[""其他智能""],""尺寸"":[""86x44x24mm""],""型号"":[""H15B""],""电池类型"":[""锂离子电池""],""电芯类型"":[""圆柱状铝壳""],""外壳材质"":[""塑料""],""最大输出功率"":[""18W""],""是否支持无线充电"":[""否""]}",data/images/week1_v3/562615192976.jpg,0,
