query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
text,test_536283827179,536283827179,家居日用,保温杯,10,82,0.340636,576761028851,OPUS保温杯女便携韩版创意水杯学生时尚不锈钢杯子迷你可爱大肚杯,家居日用,保温杯,1
text,test_576761028851,576761028851,家居日用,保温杯,1,11,0.369424,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,2,24,0.36369,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,3,26,0.362072,597962551491,日本thermos膳魔师保温杯大容量男女魔膳师牛油果绿JNR-600/750ml,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,4,29,0.360631,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,5,36,0.358586,611905662540,官网正品富光保温壶不锈钢热水瓶家用户外旅行便携男女大容量保温,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,6,38,0.3584,581329948812,御玺304不锈钢保温杯大容量便携户外迷彩运动车载钓鱼水杯子,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,7,44,0.355612,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,8,78,0.346093,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,0
text,test_576761028851,576761028851,家居日用,保温杯,9,87,0.343481,591309078741,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,家居日用,保温杯,2
text,test_576761028851,576761028851,家居日用,保温杯,10,94,0.342106,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,1
text,test_591309078741,591309078741,家居日用,保温杯,1,8,0.372745,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,2
text,test_591309078741,591309078741,家居日用,保温杯,2,11,0.370474,611905662540,官网正品富光保温壶不锈钢热水瓶家用户外旅行便携男女大容量保温,家居日用,保温杯,0
text,test_591309078741,591309078741,家居日用,保温杯,3,22,0.363088,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,2
text,test_591309078741,591309078741,家居日用,保温杯,4,31,0.359674,581329948812,御玺304不锈钢保温杯大容量便携户外迷彩运动车载钓鱼水杯子,家居日用,保温杯,2
text,test_591309078741,591309078741,家居日用,保温杯,5,38,0.355481,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,1
text,test_591309078741,591309078741,家居日用,保温杯,6,39,0.355211,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,2
text,test_591309078741,591309078741,家居日用,保温杯,7,48,0.353186,597962551491,日本thermos膳魔师保温杯大容量男女魔膳师牛油果绿JNR-600/750ml,家居日用,保温杯,2
text,test_591309078741,591309078741,家居日用,保温杯,8,74,0.344389,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,2
text,test_591309078741,591309078741,家居日用,保温杯,9,80,0.342003,609762128375,保温杯矮胖型迷你喝水小杯女式小茶杯便携小巧好看的水杯外出复古,家居日用,保温杯,0
text,test_591309078741,591309078741,家居日用,保温杯,10,97,0.338061,576463385175,TFK旋薄内胆316不锈钢商务简约保温杯男士茶水杯办公室女便携车载,家居日用,保温杯,0
text,test_604044396697,604044396697,家居日用,保温杯,1,8,0.376688,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,2,16,0.373135,581329948812,御玺304不锈钢保温杯大容量便携户外迷彩运动车载钓鱼水杯子,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,3,18,0.371896,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,4,41,0.360659,625037263815,小清新森系保温杯少女心可爱便携喝水杯子户外迷你创意学生随手杯,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,5,50,0.358654,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,6,52,0.3583,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,7,57,0.356951,624341283098,少女心迷你保温杯便携儿童杯子创意个性潮流学生不锈钢水杯女可爱,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,8,74,0.351804,597962551491,日本thermos膳魔师保温杯大容量男女魔膳师牛油果绿JNR-600/750ml,家居日用,保温杯,2
text,test_604044396697,604044396697,家居日用,保温杯,9,80,0.348655,611905662540,官网正品富光保温壶不锈钢热水瓶家用户外旅行便携男女大容量保温,家居日用,保温杯,0
text,test_604044396697,604044396697,家居日用,保温杯,10,83,0.34824,591309078741,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,家居日用,保温杯,2
text,test_566531828259,566531828259,家居日用,保温杯,1,8,0.366653,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,2,12,0.364962,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,3,23,0.355865,597962551491,日本thermos膳魔师保温杯大容量男女魔膳师牛油果绿JNR-600/750ml,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,4,30,0.353258,581329948812,御玺304不锈钢保温杯大容量便携户外迷彩运动车载钓鱼水杯子,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,5,32,0.352491,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,6,46,0.344652,611905662540,官网正品富光保温壶不锈钢热水瓶家用户外旅行便携男女大容量保温,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,7,47,0.344506,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,1
text,test_566531828259,566531828259,家居日用,保温杯,8,59,0.342197,625037263815,小清新森系保温杯少女心可爱便携喝水杯子户外迷你创意学生随手杯,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,9,63,0.341466,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,0
text,test_566531828259,566531828259,家居日用,保温杯,10,65,0.341267,591309078741,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,家居日用,保温杯,0
text,test_563043393992,563043393992,家居日用,保温杯,1,3,0.372826,597962551491,日本thermos膳魔师保温杯大容量男女魔膳师牛油果绿JNR-600/750ml,家居日用,保温杯,2
text,test_563043393992,563043393992,家居日用,保温杯,2,8,0.368331,611905662540,官网正品富光保温壶不锈钢热水瓶家用户外旅行便携男女大容量保温,家居日用,保温杯,0
text,test_563043393992,563043393992,家居日用,保温杯,3,10,0.367282,581329948812,御玺304不锈钢保温杯大容量便携户外迷彩运动车载钓鱼水杯子,家居日用,保温杯,0
text,test_563043393992,563043393992,家居日用,保温杯,4,18,0.363555,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,1
text,test_563043393992,563043393992,家居日用,保温杯,5,34,0.35278,604044396697,好奇小子保温杯学生不锈钢水杯便携男女士304杯子大容量情侣茶杯,家居日用,保温杯,2
text,test_563043393992,563043393992,家居日用,保温杯,6,56,0.344945,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,2
text,test_563043393992,563043393992,家居日用,保温杯,7,66,0.340339,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,0
text,test_563043393992,563043393992,家居日用,保温杯,8,81,0.334254,591309078741,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,家居日用,保温杯,0
text,test_563043393992,563043393992,家居日用,保温杯,9,93,0.330797,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
text,test_563043393992,563043393992,家居日用,保温杯,10,95,0.33019,576463385175,TFK旋薄内胆316不锈钢商务简约保温杯男士茶水杯办公室女便携车载,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,1,9,0.358656,562660919726,高档304不锈钢保温杯1000ML大容量户外便携茶杯刻字定制礼品杯子,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,2,15,0.355909,606880751811,保温杯304不锈钢高档商务定制泡茶杯车载水杯男女大容量杯子800ml,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,3,17,0.352357,581329948812,御玺304不锈钢保温杯大容量便携户外迷彩运动车载钓鱼水杯子,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,4,29,0.346785,609629279071,保温茶杯茶水分离泡茶杯子男士高档大容量双层玻璃杯女便携隔热,家居日用,保温杯,1
text,test_609898166051,609898166051,家居日用,保温杯,5,30,0.346219,559887711431,富光真空不锈钢保温杯男女士情侣时尚简约车载便携弹跳盖水杯子,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,6,35,0.344782,591309078741,蛋黄君大容量保温杯男女士学生韩版便携布丁狗不锈钢办公茶水杯子,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,7,50,0.340974,597962551491,日本thermos膳魔师保温杯大容量男女魔膳师牛油果绿JNR-600/750ml,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,8,65,0.336275,608335015563,保温杯迷你可爱24小时一盖两用情侣防烫男女便携学生运动情侣水杯,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,9,70,0.335622,611905662540,官网正品富光保温壶不锈钢热水瓶家用户外旅行便携男女大容量保温,家居日用,保温杯,0
text,test_609898166051,609898166051,家居日用,保温杯,10,74,0.334089,576463385175,TFK旋薄内胆316不锈钢商务简约保温杯男士茶水杯办公室女便携车载,家居日用,保温杯,0
text,test_600538024615,600538024615,家居日用,收纳箱,1,18,0.361635,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,2,40,0.34825,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,3,53,0.342406,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,4,56,0.341996,567224681575,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,5,69,0.335239,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,6,86,0.327979,14241390032,【ikea宜家正品】 舒法特 储物箱(42x30x23) 儿童玩具收纳箱 包邮,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,7,92,0.327369,43297860634,塑料周转箱带盖物流运输箱加厚物料框长方形斜插式收纳汽配医药箱,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,8,96,0.326684,610445355179,合子盒子 多功能 塑料 便携小收纳盒透明带盖装米衣服家用长方形,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,9,115,0.321419,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,2
text,test_600538024615,600538024615,家居日用,收纳箱,10,123,0.31915,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,1,6,0.377385,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,2,57,0.342928,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,3,67,0.338802,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,4,80,0.33512,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,5,91,0.330517,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,6,136,0.319358,527479685610,牛津布大号有盖小熊收纳箱 卡通玩具箱 儿童衣物整理箱 储存箱,家居日用,收纳箱,1
text,test_618820646060,618820646060,家居日用,收纳箱,7,144,0.316942,614994023079,折叠衣物箱布艺有盖衣柜收纳盒大号加厚衣服整理箱家用储物箱盒子,家居日用,收纳箱,1
text,test_618820646060,618820646060,家居日用,收纳箱,8,147,0.315792,600538024615,朔料快递匡无盖小周转箱塑料带盖子货框堆放物料箱箩有盖塑胶盒萝,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,9,151,0.314629,624735723187,养鱼箱养殖框周转箱龟缸拉筋钢丝绳防变形固定器长短养龟箱套装EU,家居日用,收纳箱,0
text,test_618820646060,618820646060,家居日用,收纳箱,10,156,0.31304,599485472276,大菜篮整理工业用分货卖菜塑料框筐长方形加厚熟料镂空杂物周转箱,家居日用,收纳箱,0
text,test_614994023079,614994023079,家居日用,收纳箱,1,33,0.353237,527479685610,牛津布大号有盖小熊收纳箱 卡通玩具箱 儿童衣物整理箱 储存箱,家居日用,收纳箱,1
text,test_614994023079,614994023079,家居日用,收纳箱,2,39,0.343783,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
text,test_614994023079,614994023079,家居日用,收纳箱,3,60,0.323351,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,0
text,test_614994023079,614994023079,家居日用,收纳箱,4,73,0.319691,592466909805,霜山日式衣柜棉麻布艺收纳盒衣物整理收纳箱可折叠衣服储物箱子,家居日用,收纳箱,2
text,test_614994023079,614994023079,家居日用,收纳箱,5,89,0.308751,39962006326,国内宜家家居代购思库布6格储件衣服整理挂收纳储物袋IKEA家具,家居日用,收纳箱,0
text,test_614994023079,614994023079,家居日用,收纳箱,6,115,0.298409,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,家居日用,收纳箱,0
text,test_614994023079,614994023079,家居日用,收纳箱,7,130,0.288705,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,0
text,test_614994023079,614994023079,家居日用,收纳箱,8,131,0.287772,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,0
text,test_614994023079,614994023079,家居日用,收纳箱,9,133,0.287234,613643802588,日式衣柜棉麻布艺收纳盒无盖可折叠衣服抽屉式衣物牛津布整理箱,家居日用,收纳箱,2
text,test_614994023079,614994023079,家居日用,收纳箱,10,152,0.278363,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,家居日用,垃圾桶,0
text,test_570144614323,570144614323,家居日用,收纳箱,1,22,0.369304,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,0
text,test_570144614323,570144614323,家居日用,收纳箱,2,24,0.367969,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
text,test_570144614323,570144614323,家居日用,收纳箱,3,29,0.360954,567224681575,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,家居日用,收纳箱,1
text,test_570144614323,570144614323,家居日用,收纳箱,4,55,0.348886,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,0
text,test_570144614323,570144614323,家居日用,收纳箱,5,86,0.337967,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,1
text,test_570144614323,570144614323,家居日用,收纳箱,6,92,0.336966,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,0
text,test_570144614323,570144614323,家居日用,收纳箱,7,93,0.336658,43297860634,塑料周转箱带盖物流运输箱加厚物料框长方形斜插式收纳汽配医药箱,家居日用,收纳箱,0
text,test_570144614323,570144614323,家居日用,收纳箱,8,104,0.330181,610255708567,特大号加厚家用收纳箱抽屉式储物箱盒塑料多层玩具整理箱衣服柜子,家居日用,收纳箱,1
text,test_570144614323,570144614323,家居日用,收纳箱,9,118,0.326574,39962006326,国内宜家家居代购思库布6格储件衣服整理挂收纳储物袋IKEA家具,家居日用,收纳箱,0
text,test_570144614323,570144614323,家居日用,收纳箱,10,127,0.323613,600538024615,朔料快递匡无盖小周转箱塑料带盖子货框堆放物料箱箩有盖塑胶盒萝,家居日用,收纳箱,0
text,test_540395966499,540395966499,家居日用,收纳箱,1,4,0.378318,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,2
text,test_540395966499,540395966499,家居日用,收纳箱,2,30,0.355968,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,家居日用,收纳箱,2
text,test_540395966499,540395966499,家居日用,收纳箱,3,66,0.340573,567224681575,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,家居日用,收纳箱,2
text,test_540395966499,540395966499,家居日用,收纳箱,4,98,0.326069,24497168737,Jeko透明收纳箱塑料储物箱加厚有盖整理箱学生宿舍大号周转箱,家居日用,收纳箱,2
text,test_540395966499,540395966499,家居日用,收纳箱,5,109,0.324277,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,2
text,test_540395966499,540395966499,家居日用,收纳箱,6,117,0.322912,39962006326,国内宜家家居代购思库布6格储件衣服整理挂收纳储物袋IKEA家具,家居日用,收纳箱,0
text,test_540395966499,540395966499,家居日用,收纳箱,7,120,0.322544,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,0
text,test_540395966499,540395966499,家居日用,收纳箱,8,122,0.322366,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,家居日用,垃圾桶,0
text,test_540395966499,540395966499,家居日用,收纳箱,9,126,0.321219,527479685610,牛津布大号有盖小熊收纳箱 卡通玩具箱 儿童衣物整理箱 储存箱,家居日用,收纳箱,0
text,test_540395966499,540395966499,家居日用,收纳箱,10,179,0.305391,600538024615,朔料快递匡无盖小周转箱塑料带盖子货框堆放物料箱箩有盖塑胶盒萝,家居日用,收纳箱,2
text,test_527479685610,527479685610,家居日用,收纳箱,1,31,0.35097,608516760684,收纳箱塑料特大号衣服儿童零食整理箱车载有盖箱子家用储物三件套,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,2,65,0.323222,607362910795,装脏衣服的软塑料收纳筐篮子桶长方形洗衣家用框特大号浴室箱大号,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,3,111,0.307651,618820646060,.搬宿舍神器装书装书的箱子收纳箱收纳筐有轮子可折叠学生教室。,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,4,113,0.307515,540395966499,特大号塑料有盖床底收纳箱衣服玩具宿舍整理储物箱床下滑轮置物箱,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,5,115,0.304814,614994023079,折叠衣物箱布艺有盖衣柜收纳盒大号加厚衣服整理箱家用储物箱盒子,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,6,137,0.293491,624392441174,懒人叠衣板衣服收纳神器衣柜整理折衣板 裤子恤衬衫抽屉式收纳柜,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,7,151,0.288224,592466909805,霜山日式衣柜棉麻布艺收纳盒衣物整理收纳箱可折叠衣服储物箱子,家居日用,收纳箱,1
text,test_527479685610,527479685610,家居日用,收纳箱,8,157,0.286899,594880547645,新款北欧风格掀盖式收纳盒 置物盒厨房碗柜 家居储物盒 面包箱,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,9,161,0.285633,39962006326,国内宜家家居代购思库布6格储件衣服整理挂收纳储物袋IKEA家具,家居日用,收纳箱,0
text,test_527479685610,527479685610,家居日用,收纳箱,10,177,0.279075,530504970904,复古木盒带锁实木质木箱收纳盒储物整理樟木大木箱子小木箱木盒子,家居日用,收纳箱,0
text,test_547702894728,547702894728,家居日用,拖把,1,6,0.417188,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,2
text,test_547702894728,547702894728,家居日用,拖把,2,8,0.413879,587244433192,拖把旋转式家用双驱动手压免手洗自动甩水干湿两用好神拖地墩布桶,家居日用,拖把,2
text,test_547702894728,547702894728,家居日用,拖把,3,13,0.407139,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,家居日用,拖把,2
text,test_547702894728,547702894728,家居日用,拖把,4,18,0.404625,621173570641,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,家居日用,拖把,2
text,test_547702894728,547702894728,家居日用,拖把,5,19,0.404239,582839837483,加厚旋转拖把免手洗干湿两用不锈钢自动家用双驱动好神拖地墩布桶,家居日用,拖把,2
text,test_547702894728,547702894728,家居日用,拖把,6,30,0.399634,612641469360,旋转拖把不锈钢家用免手洗干湿两用省力拖把手动拖布懒人墩布带桶,家居日用,拖把,2
text,test_547702894728,547702894728,家居日用,拖把,7,40,0.389609,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,家居日用,拖把,2
text,test_547702894728,547702894728,家居日用,拖把,8,73,0.361478,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,0
text,test_547702894728,547702894728,家居日用,拖把,9,80,0.356733,562289059045,包邮可旋转纤维方扫大扫除除尘掸天花板清洁扫把灰尘可拆洗拖把,家居日用,拖把,0
text,test_547702894728,547702894728,家居日用,拖把,10,81,0.35647,533592771574,拓朴大卫拖把桶自动手压双驱动旋转拖把拖布桶拓扑旋转拖把正品,家居日用,拖把,2
text,test_614194957336,614194957336,家居日用,拖把,1,22,0.373972,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,2
text,test_614194957336,614194957336,家居日用,拖把,2,32,0.371682,606498452804,好太太家用海绵拖把胶棉不锈钢滚轮式挤吸水地拖布免手洗拖把头,家居日用,拖把,2
text,test_614194957336,614194957336,家居日用,拖把,3,45,0.369847,604829061336,海绵拖把头免手洗挤水家用拖地神器胶棉吸水一拖地拖布懒人大号净,家居日用,拖把,2
text,test_614194957336,614194957336,家居日用,拖把,4,53,0.36798,562289059045,包邮可旋转纤维方扫大扫除除尘掸天花板清洁扫把灰尘可拆洗拖把,家居日用,拖把,0
text,test_614194957336,614194957336,家居日用,拖把,5,60,0.365578,608555766838,免手洗拖把家用一拖净墩布懒人地拖布平板网红拖地神器瓷砖木地板,家居日用,拖把,0
text,test_614194957336,614194957336,家居日用,拖把,6,64,0.36402,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,0
text,test_614194957336,614194957336,家居日用,拖把,7,65,0.363154,597772790632,海绵拖把吸水家用免手洗挤水大号懒人卫生间拖地胶棉干湿两用拖布,家居日用,拖把,2
text,test_614194957336,614194957336,家居日用,拖把,8,117,0.348541,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,家居日用,拖把,0
text,test_614194957336,614194957336,家居日用,拖把,9,120,0.347508,618416951039,家用平板大号懒人拖把免手洗办公室拖布尘推长木净拖地网红神器,家居日用,拖把,0
text,test_614194957336,614194957336,家居日用,拖把,10,123,0.34615,547702894728,拖把桶旋转拖把双驱动自动甩干水家用免手洗不锈钢墩布拖布桶地拖,家居日用,拖把,0
text,test_583457250405,583457250405,家居日用,拖把,1,6,0.402314,568383984938,好媳妇旋转拖把桶双驱动地拖桶好神拖墩布免手洗手压甩干家用拖把,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,2,8,0.401003,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,3,18,0.388645,582839837483,加厚旋转拖把免手洗干湿两用不锈钢自动家用双驱动好神拖地墩布桶,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,4,21,0.38831,520197599695,美添乐拖把旋转免手洗干湿两用家用拖布桶双驱自动墩布小魔王平板,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,5,24,0.386171,587244433192,拖把旋转式家用双驱动手压免手洗自动甩水干湿两用好神拖地墩布桶,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,6,31,0.384361,612641469360,旋转拖把不锈钢家用免手洗干湿两用省力拖把手动拖布懒人墩布带桶,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,7,37,0.380879,621173570641,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,8,61,0.368504,562289059045,包邮可旋转纤维方扫大扫除除尘掸天花板清洁扫把灰尘可拆洗拖把,家居日用,拖把,0
text,test_583457250405,583457250405,家居日用,拖把,9,65,0.366975,547702894728,拖把桶旋转拖把双驱动自动甩干水家用免手洗不锈钢墩布拖布桶地拖,家居日用,拖把,2
text,test_583457250405,583457250405,家居日用,拖把,10,72,0.36368,599620329880,喜佳优吸水海绵拖把家用对折式懒人免手洗挤水胶棉头卫生间地拖干,家居日用,拖把,0
text,test_621173570641,621173570641,家居日用,拖把,1,4,0.411223,587244433192,拖把旋转式家用双驱动手压免手洗自动甩水干湿两用好神拖地墩布桶,家居日用,拖把,2
