query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_567224681575,家居日用,收纳箱,带密码锁的文件塑料收纳箱,密码收纳箱文件档案A4纸塑料密码带锁收纳盒办公隐私证件学生宿舍,"{""颜色分类"":[""蓝色【140L】"",""卡其色【医药箱】"",""浅灰色"",""青色【78L】"",""蓝色【78L】"",""青色【53L】"",""绿色【32L】"",""卡其色【化妆箱】"",""青色【32L】"",""天蓝色【化妆箱】"",""青色【140L】"",""绿色【53L】"",""粉红色【化妆箱】"",""蓝色【首饰箱】"",""蓝色【53L】"",""粉红色【医药箱】"",""红色【首饰箱】"",""蓝色"",""绿色【140L】"",""桔色【首饰箱】"",""桔色【78L】"",""天蓝色【医药箱】"",""粉色【32L】"",""蓝色【32L】""],""风格"":[""韩式""],""适用对象"":[""化妆用品/首饰"",""包包"",""内衣"",""磁卡"",""其他"",""大衣/西服"",""遥控器"",""毛衣"",""被子"",""耳机线/电线"",""卫生棉/卫生巾""],""尺寸"":[""密码锁箱子""],""洲"":[""亚洲""],""货号"":[""6272""],""净重"":[""1.5kg""],""流行元素"":[""田园风""],""材质"":[""塑料""],""适用人群"":[""大众""],""是否手工"":[""否""]}",data/images/week1_v3/567224681575.webp,24,624735723187,养鱼箱养殖框周转箱龟缸拉筋钢丝绳防变形固定器长短养龟箱套装EU,"{""适用人群"":[""大众""],""净重"":[""0.1KG""],""尺寸"":[""1.5米内可调节 +大钩"",""50厘米内可调节 +大钩"",""2米内可调节 +大钩"",""1米内可调节 +大钩"",""3米内可调节+大钩"",""2.5米内可调节 +大钩""],""品牌"":[""OTHER""],""材质"":[""金属""],""颜色分类"":[""1条装钢丝包塑胶(不含箱)"",""5条装加粗钢丝包塑胶(不含箱)""],""是否手工"":[""否""]}",data/images/week1_v3/624735723187.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,1,540081981477,优百纳欧式创意智能自动感应垃圾桶家用电动不锈钢带盖客厅卫生间,"{""颜色分类"":[""军绿色"",""天蓝色"",""巧克力色""],""出口检测机构"":[""sgs""],""产品出口必备单证"":[""报关单""],""企业出口资质"":[""进出口货物报关注册登记证书""],""容量"":[""10L""],""洲"":[""北美洲""],""形状"":[""长筒形""],""品牌"":[""优百纳""],""验厂标准"":[""BSCI""],""外壳材质"":[""不锈钢""],""适用场景"":[""家庭使用""],""货号"":[""智享系列""]}",data/images/week1_v3/540081981477.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,2,547995479552,塑料垃圾桶批发大号创意家用椭圆形纸篓筒卫生间C017收纳桶高30cm,"{""容量"":[""8L""],""形状"":[""长筒形""],""开合方式"":[""无盖""],""品牌"":[""星日""],""垃圾桶类型"":[""收纳桶""],""颜色分类"":[""一箱【50个起卖】--混色包装"",""购买30个以上49个以内的单价""],""货号"":[""C017垃圾桶""],""适用场景"":[""家庭使用""],""外壳材质"":[""塑料""]}",data/images/week1_v3/547995479552.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,3,550824636469,方形不锈钢垃圾桶脚踏式家用带盖客厅厨房卫生间卧室大号创意静音,"{""形状"":[""圆桶形""],""颜色分类"":[""白色"",""深卡其布色"",""深灰色"",""浅绿色"",""蓝色"",""巧克力色"",""天蓝色"",""深蓝色"",""桔色"",""紫色"",""黑色"",""浅灰色"",""粉红色"",""褐色"",""绿色"",""红色"",""浅黄色"",""透明"",""深紫色"",""军绿色"",""紫罗兰""],""货号"":[""LTF85-12L""],""容量"":[""12L以上""],""品牌"":[""希盾""],""适用场景"":[""家庭使用""],""开合方式"":[""脚踏式""],""垃圾桶类型"":[""脚踏式""],""外壳材质"":[""不锈钢""]}",data/images/week1_v3/550824636469.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,4,567398743698,塑料圆形垃圾桶无盖酒店客房桶双层皮垃圾桶卫生间KTV垃圾桶家用,"{""开合方式"":[""无盖""],""容量"":[""10L""],""适用场景"":[""家庭使用""],""货号"":[""HDS02""],""颜色分类"":[""双层白菱形(塑料+皮)"",""双层小金花(塑料+皮)"",""双层粗席纹(塑料+皮)"",""双层埃及纹(塑料+皮)"",""双层红色皮(塑料+皮)"",""双层编织纹(塑料+皮)"",""双层方格皮(塑料+皮)"",""双层银圈祥云(塑料+皮)"",""双层土豪金(塑料+皮)"",""双层细席纹(塑料+皮)"",""双层黑底祥云(塑料+皮)"",""双层金丝祥云(塑料+皮)"",""双层金圈祥云(塑料+皮)"",""双层金花皮(塑料+皮)"",""双层菱形皮(塑料+皮)"",""双层紫葡萄(塑料+皮)"",""双层金线皮(塑料+皮)"",""单层塑料"",""双层古文字(塑料+皮)"",""双层龙尾纹(塑料+皮)"",""双层闪电皮(塑料+皮)"",""双层小金龙(塑料+皮)"",""双层小银花(塑料+皮)"",""双层大金花(塑料+皮)""],""形状"":[""圆桶形""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""],""品牌"":[""宏大""]}",data/images/week1_v3/567398743698.jpg,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,5,576150055638,禧天龙创意垃圾桶键盘外型办公室家用纸篓简约按压式带压圈垃圾桶,"{""适用场景"":[""家庭使用""],""颜色分类"":[""8升浅灰色"",""12升浅灰色"",""12L+8L(大小组合留言备注颜色)"",""8升草木灰"",""12升布丁白"",""12升草木灰"",""8升布丁白""],""开合方式"":[""按压式""],""形状"":[""长筒形""],""外壳材质"":[""塑料""],""货号"":[""T-307374""],""品牌"":[""Citylong/禧天龙""]}",data/images/week1_v3/576150055638.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,6,577426751464,垃圾桶摇盖式客厅厨房家用带盖垃圾桶复古创意东南亚家居摆件装饰,"{""颜色分类"":[""实木摇盖款+内置垃圾袋卡口"",""复古带盖款+内置垃圾袋卡口"",""实木压条款+外置垃圾袋压条口"",""实木有盖款+内置垃圾袋卡口"",""实木小号基础版-无配件""],""适用场景"":[""家庭使用""],""垃圾桶类型"":[""摇盖式""],""品牌"":[""印象泰""],""形状"":[""长筒形""],""洲"":[""亚洲""],""国家/地区"":[""泰国""],""容量"":[""12L""],""货号"":[""85476""],""开合方式"":[""摇盖式""]}",data/images/week1_v3/577426751464.webp,0,主图为落地木桶，非壁挂折叠款
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,7,583581714600,办公室创意迷你手按式家用客厅茶几弹盖小垃圾筒桌面按压式垃圾桶,"{""颜色分类"":[""黑色"",""黄色"",""酒红色""],""容量"":[""4L以下""],""货号"":[""DFY-2528""],""品牌"":[""达梵亚""],""适用场景"":[""家庭使用""],""开合方式"":[""按压式""],""垃圾桶类型"":[""纸篓""],""外壳材质"":[""塑料""],""形状"":[""圆桶形""]}",data/images/week1_v3/583581714600.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,8,583797205123,优百纳智能垃圾桶 感应家用高档客厅带盖 卧室卫生间有盖厨房大号,"{""品牌"":[""嘉耐特""],""产品出口必备单证"":[""无""],""颜色分类"":[""白色"",""深卡其布色"",""紫罗兰"",""巧克力色"",""天蓝色"",""深紫色"",""军绿色"",""粉红色"",""红色"",""浅灰色"",""紫色"",""绿色"",""浅绿色"",""深蓝色"",""浅黄色"",""蓝色"",""桔色""],""形状"":[""长筒形""],""货号"":[""JNT-ZN-01""],""验厂标准"":[""BSCI""],""企业出口资质"":[""无""],""容量"":[""12L""],""外壳材质"":[""不锈钢""],""适用场景"":[""家庭使用""],""洲"":[""欧洲""]}",data/images/week1_v3/583797205123.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,9,593922610567,智能垃圾桶家用客厅浴室卫生间防水自动感应式厕所窄小电动垃圾筒,"{""颜色分类"":[""浅绿色"",""桔色"",""红色"",""深灰色"",""浅黄色"",""深卡其布色"",""军绿色"",""紫色"",""白色"",""浅灰色"",""紫罗兰"",""天蓝色"",""深蓝色"",""巧克力色"",""深紫色"",""粉红色""],""外壳材质"":[""塑料""],""容量"":[""8L""],""适用场景"":[""家庭使用""],""形状"":[""椭圆形""],""货号"":[""26""],""品牌"":[""HP/华萍""]}",data/images/week1_v3/593922610567.jpg,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,10,595487807549,脚踏式带盖垃圾桶家用卫生间厕所小号拉圾桶厨房脚踩垃圾桶有内桶,"{""开合方式"":[""脚踏式""],""颜色分类"":[""863淡雅米色"",""863经典绿色"",""5821马卡龙蓝色"",""6902绿色"",""863高贵紫色"",""863经典蓝色"",""5821马卡龙紫色"",""5820马卡龙紫色"",""6901绿色"",""147经典绿色"",""147经典蓝色"",""5820马卡龙蓝色"",""5820马卡龙绿色"",""147淡雅米色"",""5821马卡龙绿色"",""147高贵紫色""],""外壳材质"":[""塑料""],""适用场景"":[""家庭使用""],""洲"":[""亚洲""],""品牌"":[""泰禾""],""货号"":[""5821""],""垃圾桶类型"":[""脚踏式""],""国家/地区"":[""中国台湾""],""容量"":[""8L""],""形状"":[""圆桶形""]}",data/images/week1_v3/595487807549.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,11,597127457656,新品智能感应垃圾桶家用客厅卧室厨房卫生间自动带盖电动大号木质,"{""适用场景"":[""家庭使用""],""容量"":[""9L""],""形状"":[""圆桶形""],""货号"":[""SG100-L-05A""],""颜色分类"":[""军绿色""]}",data/images/week1_v3/597127457656.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,12,602079265226,西安垃圾分类垃圾桶家用双层客厅带盖大号创意厨房干湿分离日式葙,"{""货号"":[""017""],""容量"":[""12L以上""],""适用场景"":[""家庭使用""],""颜色分类"":[""白色"",""透明"",""黑色""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""],""品牌"":[""福殿(厨房用具)""]}",data/images/week1_v3/602079265226.webp,0,主图为落地分类桶，非壁挂折叠款
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,13,602644933361,大号脚踏式垃圾桶厕所卫生间带盖家用垃圾筒有盖客厅分类拉圾桶,"{""颜色分类"":[""军绿色"",""深蓝色"",""酒红色"",""蓝色"",""粉红色"",""深紫色"",""紫罗兰"",""桔色"",""天蓝色"",""黄色"",""浅灰色"",""深卡其布色"",""红色"",""浅黄色"",""绿色""],""开合方式"":[""脚踏式""],""形状"":[""长筒形""],""产品出口必备单证"":[""原产地证""],""品牌"":[""欣佳亮(清洁工具)""],""外壳材质"":[""塑料""],""洲"":[""亚洲""],""验厂标准"":[""BSCI""],""货号"":[""A4""],""适用场景"":[""家庭使用""],""垃圾桶类型"":[""脚踏式""],""出口检测机构"":[""BV""],""容量"":[""10L""],""国家/地区"":[""中国台湾""],""企业出口资质"":[""对外贸易经营者备案登记表""]}",data/images/week1_v3/602644933361.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,14,609039324433,轻奢家用智能感应垃圾桶大号厕所厨房客厅卫生间全自动充电款踢桶,"{""颜色分类"":[""透明"",""深紫色"",""花色"",""军绿色"",""巧克力色"",""酒红色"",""紫色"",""深蓝色"",""浅灰色"",""蓝色"",""粉红色"",""绿色"",""浅黄色""],""品牌"":[""EXPED SMART/西卫""],""外壳材质"":[""塑料""],""货号"":[""PD-6008""],""企业出口资质"":[""无""],""形状"":[""长筒形""],""出口检测机构"":[""ce""],""适用场景"":[""家庭使用""],""容量"":[""12L以上""]}",data/images/week1_v3/609039324433.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,15,610599079882,智能感应式垃圾桶家用客厅卧室厨房办公室创意有带盖全自动垃圾筒,"{""颜色分类"":[""深蓝色"",""粉红色"",""白色"",""深卡其布色"",""深紫色"",""紫罗兰"",""天蓝色"",""巧克力色"",""浅绿色"",""红色"",""花色"",""浅灰色"",""蓝色"",""深灰色"",""紫色"",""浅黄色"",""军绿色"",""绿色"",""桔色""],""形状"":[""圆桶形""],""货号"":[""9310""],""品牌"":[""圣卫(清洁工具)""],""容量"":[""12L""],""外壳材质"":[""不锈钢""],""适用场景"":[""家庭使用""]}",data/images/week1_v3/610599079882.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,16,611781729669,智能感应垃圾桶卫生间客厅厨房家用带盖自动电动厕所创意纸篓防水,"{""颜色分类"":[""紫罗兰"",""天蓝色"",""浅绿色"",""粉红色""],""垃圾桶类型"":[""收纳桶""],""品牌"":[""IRIS/爱丽思""],""适用场景"":[""家庭使用""],""外壳材质"":[""塑料""],""货号"":[""SBG""]}",data/images/week1_v3/611781729669.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,17,618006447701,北欧迷你桌面收纳垃家用厨房书桌塑料纸篓筒有盖杂物收纳清洁筒,"{""颜色分类"":[""蓝色-按压盖"",""白色-翻盖"",""白色-按压盖"",""蓝色-翻盖""],""品牌"":[""安小美""],""适用场景"":[""家庭使用""],""容量"":[""4L以下""],""外壳材质"":[""塑料""],""形状"":[""圆桶形""],""货号"":[""AXM-041""],""垃圾桶类型"":[""收纳桶""],""开合方式"":[""按压式""]}",data/images/week1_v3/618006447701.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,18,618263479034,家用智能感应垃圾桶客厅厨房带盖卫生间自动圾垃桶,"{""颜色分类"":[""粉红色"",""白色"",""天蓝色""],""形状"":[""长筒形""],""适用场景"":[""家庭使用""],""外壳材质"":[""塑料""],""容量"":[""12L以上""],""洲"":[""欧洲""],""货号"":[""ZN-010B""]}",data/images/week1_v3/618263479034.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,19,618544472871,卫生间便纸桶密封垃圾桶防臭家用放纸篓缝隙扁窄超薄房间创意带盖,"{""颜色分类"":[""绿色"",""浅绿色"",""浅黄色"",""浅灰色"",""深蓝色"",""紫罗兰"",""深灰色"",""花色"",""桔色"",""深紫色"",""深卡其布色"",""军绿色"",""巧克力色"",""褐色"",""天蓝色"",""蓝色""],""垃圾桶类型"":[""收纳桶""],""品牌"":[""喜贝家(清洁工具)""],""外壳材质"":[""塑料""],""适用场景"":[""家庭使用""],""货号"":[""157648812376324""]}",data/images/week1_v3/618544472871.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,20,618846993537,抖音爆款垃圾分类玩具幼儿园儿童宝宝早教diy手工分类垃圾桶装,"{""品牌"":[""喜贝家(清洁工具)""],""外壳材质"":[""塑料""],""颜色分类"":[""天蓝色"",""深卡其布色"",""桔色"",""浅黄色"",""深灰色"",""军绿色"",""浅灰色""],""货号"":[""159020175967045""]}",data/images/week1_v3/618846993537.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,21,619501332263,家用夹缝卫生间垃圾桶有盖带内桶按压式客厅卧室高档窄缝厕所纸篓,"{""开合方式"":[""按压式""],""货号"":[""RX-139""],""颜色分类"":[""军绿色"",""巧克力色"",""天蓝色"",""桔色""],""适用场景"":[""家庭使用""],""品牌"":[""日惜""],""容量"":[""10L""],""形状"":[""长筒形""],""垃圾桶类型"":[""收纳桶""],""外壳材质"":[""塑料""]}",data/images/week1_v3/619501332263.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,22,620165221976,创意动物可爱小猪卡通垃圾桶家用卫生间客厅厨房翻盖欧式塑料纸篓,"{""颜色分类"":[""蓝色猪猪"",""米色猪猪"",""绿色猪猪"",""粉色猪猪""],""品牌"":[""勤业""],""适用场景"":[""家庭使用""],""开合方式"":[""摇盖式""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""纸篓""],""容量"":[""8L""],""形状"":[""圆桶形""]}",data/images/week1_v3/620165221976.webp,0,
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,23,623126145078,餐桌室内垃圾桶家用客厅可爱卧室卫生间创意厨房翻盖厕所带盖卡通,"{""颜色分类"":[""粉色"",""粉色站姿猫+垃圾袋(加厚款)"",""粉色坐姿猫"",""粉色KT(加厚款)"",""蓝色笑脸叮当"",""蓝色抬手叮当"",""蓝色"",""粉色KT"",""蓝色抬手叮当+垃圾袋"",""粉色坐姿猫(加厚款)"",""蓝色笑脸叮当+垃圾袋"",""粉色KT+垃圾袋"",""粉色站姿猫+垃圾袋"",""粉色kt+垃圾袋(加厚款)""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""],""形状"":[""圆桶形""],""开合方式"":[""摇盖式""]}",data/images/week1_v3/623126145078.webp,0,主图为桌面小桶，非壁挂折叠款
test_610066713169,家居日用,垃圾桶,厨房橱柜门壁挂可折叠垃圾桶,创意可折叠垃圾桶厨房家用橱柜门壁挂伸缩篮悬挂式厨余分类卫生桶,"{""开合方式"":[""按压式""],""货号"":[""1213""],""适用场景"":[""家庭使用""],""形状"":[""长筒形""],""容量"":[""12L""],""颜色分类"":[""咖啡色"",""白色"",""小号白"",""小号咖""],""外壳材质"":[""塑料""],""垃圾桶类型"":[""收纳桶""]}",data/images/week1_v3/610066713169.webp,24,624625554486,家用智能垃圾桶带盖厕所客厅创意卫生间自动垃圾桶感应式马桶纸篓,"{""外壳材质"":[""塑料""],""垃圾桶类型"":[""纸篓""],""颜色分类"":[""15l 升级款 智能感应 自动开盖"",""11l窄型 智能感应 自动开盖 白色"",""12l 智能感应 自动开盖 白色""],""品牌"":[""OTHER""],""开合方式"":[""感应式""]}",data/images/week1_v3/624625554486.webp,0,
