product_id,category_l1,category_l2,raw_label,title,attributes,image_path,review_label_ok,review_image_ok,notes
619658025471,3C数码,耳机,耳机/耳麦,Audio Technica/铁三角ATH-AR3BT无线蓝牙头戴式带麦三玖同款耳机,"{""灵敏度"": [""97dB/mW""], ""适用音乐类型"": [""人声女声流行风类型""], ""耳机类别"": [""无线耳机""], ""是否无线"": [""无线""], ""生产企业"": [""铁三角大中华有限公司""], ""铁三角耳机型号"": [""ATH-AR3BT""], ""保修期"": [""12个月""], ""插头直径"": [""无线""], ""阻抗"": [""41Ω""], ""是否线控"": [""耳机机身按键控制""], ""是否有麦克风"": [""有""], ""佩戴方式"": [""头戴式""], ""线长"": [""1.2m""], ""频响范围"": [""5-35000Hz""], ""颜色分类"": [""白 色"", ""黑色"", ""红色"", ""蓝色""], ""品牌"": [""Audio Technica/铁三角""], ""兼容平台"": [""iOS"", ""WindowsMobile"", ""ANDROID""], ""材质"": [""塑料""], ""耳机发声原理"": [""动圈""], ""耳机输出音源"": [""HiFi""], ""售后服务"": [""全国联保""], ""耳机插头类型"": [""蓝牙""], ""套餐类型"": [""官方标配""]}",data/images/week1_v3/619658025471.webp,1,1,
615938971838,3C数码,键盘,键盘,诚心价HP/笔记本K500机械手感键盘惠普台式电脑有线外接办公爆款,"{""接口类型"": [""USB""], ""颜色分类"": [""黑色彩光【经典版】加鼠标"", ""白色彩光【经典版】加鼠标"", ""黑色彩光【复古版】加鼠标"", ""白色彩光【 复古版 】"", ""黑色彩光【 复古版 】"", ""白色彩光【复古版】加鼠标"", ""黑色彩光【 经典版 】"", ""白色彩光【 经典版 】""], ""套餐类型"": [""官方标配""], ""型号"": [""K500""], ""上市时间"": [""2020-01-04""], ""是否支持人体工程学"": [""支持""], ""成色"": [""全新""], ""是否机械键盘"": [""否""], ""有无手托"": [""无""], ""售后服务"": [""全国联保""], ""品牌"": [""HP/惠普""], ""是否无线"": [""有线""], ""是否有多媒体功能键"": [""有""]}",data/images/week1_v3/615938971838.webp,1,1,
561789910068,3C数码,键盘,键盘,龙之影|Cherry/樱桃MX-BOARD 1.0RGB背光游戏机械键盘3811/3810,"{""颜色分类"": [""MX1.0 白光 红轴"", ""MX1.0 RGB-87键-红轴"", ""MX1.0 RGB-87键-黑轴"", ""MX1.0 无光 黑轴"", ""MX1.0 白光 黑轴"", ""MX1.0 白光-108键-青轴"", ""MX1.0 RGB-87键-茶轴"", ""MX1.0 白光 青轴"", ""MX1.0 无光 青轴"", ""MX1.0 白光-108键-红轴"", ""MX1.0 RGB-108键-红轴"", ""MX1.0 白光 茶轴"", ""MX1.0 无光 茶轴"", ""MX1.0 RGB-108键-青轴"", ""MX1.0 无光 红轴"", ""MX1.0 RGB-87键-青轴""], ""型号"": [""MX-BOARD 1.0 TKL""], ""售后服务"": [""全国联保""], ""是否有多媒体功能键"": [""有""], ""是否支持人体工程学"": [""支持""], ""是否机械键盘"": [""是""], ""品牌"": [""CHERRY""], ""有无手托"": [""有""], ""套餐类型"": [""官方标配""], ""包装体积"": [""盒装""], ""成色"": [""全新""], ""接口类型"": [""USB""], ""是否无线"": [""有线""]}",data/images/week1_v3/561789910068.webp,1,1,
531625957041,3C数码,键盘,键盘,宜博K729机械键盘青轴LOL/cf网咖网吧104键吃鸡CF金属七彩跑马灯,"{""颜色分类"": [""银黑色-青轴"", ""银黑色-茶轴"", ""银黑色-黑轴"", ""土豪金钢铁侠版本RGB-黑轴"", ""银黑色-红轴"", ""104键朋克版本版本留言"", ""美国队长RGB-青轴"", ""土豪金钢铁侠版本RGB-青轴"", ""蓝白色-青轴""], ""品牌"": [""E-3LUE/宜博""], ""套餐类型"": [""官方标配""], ""售后服务"": [""全国联保""], ""是否无线"": [""有线""], ""型号"": [""k729""], ""是否有多媒体功能键"": [""有""], ""是否机械键盘"": [""是""], ""成色"": [""全新""], ""接口类型"": [""USB""], ""有无手托"": [""有""], ""是否支持人体工程学"": [""支持""]}",data/images/week1_v3/531625957041.png,1,1,
544952808827,3C数码,键盘,键盘,飞利浦键盘有线游戏USB笔记本台式电脑静商务音办公家用机械手感打字外接电竞吃鸡防水薄膜人体工学外设健盘,"{""毛重"": [""700g""], ""保修期"": [""24个月""], ""颜色分类"": [""舒适版键鼠套装☆欧版设计-按键静音"", ""[收藏+购物车]送防滑鼠标垫+2年质保"", ""舒适版☆加宽大手托-机械手感-悬浮按键"", ""皇家版☆简约边框-机械手感-悬浮按键"", ""皇家版键鼠套装☆欧版设计-按键静音""], ""有无手托"": [""有""], ""是否机械键盘"": [""否""], ""飞利浦型号"": [""SOK6202""], ""是否有多媒体功能键"": [""无""], ""成色"": [""全新""], ""接口类型"": [""USB""], ""套餐类型"": [""官方标配""], ""售后服务"": [""全国联保""], ""品牌"": [""Philips/飞利浦""], ""是否无线"": [""有线""], ""是否支持人体工程学"": [""支持""]}",data/images/week1_v3/544952808827.webp,1,1,新入选样本复核：图片为飞利浦独立外接键盘，与标题和品类一致
618483666008,3C数码,键盘,键盘,CHERRY樱桃G80-3000S TKL办公游戏机械键盘87键黑轴青轴茶轴红轴,"{""颜色分类"": [""无光-白色-黑轴"", ""无光-白色-茶轴"", ""无光-白色-青轴"", ""RGB彩光-黑色青轴"", ""无光-黑色-黑轴"", ""无光-白色-红轴"", ""无光-黑色-红轴"", ""无光-黑色-青轴"", ""RGB彩光-黑色黑轴"", ""无光-黑色-茶轴"", ""RGB彩光-黑色茶轴"", ""RGB彩光-黑色红轴""], ""成色"": [""全新""], ""型号"": [""G80-3000 S TKL""], ""是否无线"": [""有线""], ""接口类型"": [""USB""], ""是否有多媒体功能键"": [""有""], ""轴体"": [""红轴""], ""品牌"": [""CHERRY""], ""套餐类型"": [""官方标配""], ""是否机械键盘"": [""是""], ""上市时间"": [""2020-06-01""], ""保修期"": [""24个月""], ""有无手托"": [""无""], ""售后服务"": [""全国联保""], ""是否支持人体工程学"": [""支持""]}",data/images/week1_v3/618483666008.webp,1,1,新入选样本复核：图片为CHERRY 87键独立机械键盘，与标题和品类一致
603138042001,3C数码,鼠标,无线鼠标,联想340C/G510适用无线蓝牙鼠标可充电静音笔记本可爱女办公家用,"{""型号"": [""其他/other""], ""滚轮数"": [""1个""], ""成色"": [""全新""], ""颜色分类"": [""三模Type-c版 送布垫瓷感白"", ""双模蓝牙4.0版 送金属垫—太空银"", ""三模Type-c版 送布垫磨砂黑"", ""单模接收器版 送布垫—瓷感白"", ""双模蓝牙4.0版 送金属垫—瓷感白"", ""双模蓝牙4.0版 送布垫—瓷感白"", ""双模蓝牙4.0版 送金属垫—土豪金"", ""双模蓝牙4.0版 送布垫—太空银"", ""单模接收器版 送布垫—太空银"", ""单模接收器版 送布垫—鲜艳红"", ""单模接收器版 送布垫—玫瑰金"", ""双模蓝牙4.0版 送布垫—土豪金"", ""单模接收器版 送金属垫—太空银"", ""单模接收器版 送金属垫—磨砂黑"", ""单模接收器版 送金属垫—玫瑰金"", ""双模蓝牙4.0版 送金属垫—磨砂黑"", ""三模Type-c版 送布垫太空银"", ""单模接收器版 送金属垫—土豪金"", ""单模接收器版 送布垫—土豪金"", ""单模接收器版 送布垫—磨砂黑"", ""双模蓝牙4.0版 送布垫—磨砂黑"", ""单模接收器版 送金属垫—瓷感白""], ""毛重"": [""0.23""], ""是否盒装正品"": [""是""], ""按键数"": [""2个""], ""品牌"": [""other/其他""], ""电源方式"": [""自带充电""], ""光学分辨率"": [""1600dpi""], ""无线技术"": [""2.4GHz""], ""包装体积"": [""0.233""], ""无线距离"": [""10m""], ""售后服务"": [""店铺三包""], ""接口类型"": [""USB""], ""工作方式"": [""光电""], ""套餐类型"": [""官方标配""], ""是否支持人体工程学"": [""支持""]}",data/images/week1_v3/603138042001.webp,1,1,
607651957186,3C数码,鼠标,有线鼠标,游戏鼠标有线静音无声耳机套装机械手感电竞吃鸡cf专用办公发光笔记本台式电脑usb外接男女网红网吧电镀外设,"{""颜色分类"": [""鬼鲛星辰白 【静音版】+游戏耳机"", ""电镀磨砂黑【静音版】+游戏耳机"", ""鬼鲛少女粉【静音版】"", ""电镀镜面白【静音版】"", ""电镀星辰黑【静音版】"", ""电镀磨砂黑【有声版】"", ""电镀镜面白【有声宏定义版】+游戏耳机"", ""鬼鲛星辰黑 【静音版】+游戏耳机"", ""电镀星辰黑【有声版】"", ""电镀磨砂黑【有声宏定义版】"", ""Q1 4D有声黑鼠标"", ""电镀磨砂黑【静音版】"", ""电镀镜面白【有声宏定义版】"", ""电镀星辰黑【有声宏定义版】"", ""电镀镜面白【有声版】"", ""鬼鲛星辰黑 【静音版】"", ""电镀星辰黑【有声宏定义版】+游戏耳机"", ""电镀磨砂黑【有声宏定义版】+游戏耳机"", ""电镀镜面白【有声版】+游戏耳机"", ""电镀星辰黑【有声版】+游戏耳机"", ""电镀星辰黑【静音版】+游戏耳机"", ""电镀磨砂黑【有声版】+游戏耳机"", ""鬼鲛少女粉【静音版】+游戏耳机"", ""电镀镜面白【静音版】+游戏耳机"", ""L5 3D有声黑鼠标"", ""鬼鲛星辰白 【静音版】""], ""套餐类型"": [""官方标配""], ""工作方式"": [""光电""], ""光学分辨率"": [""3000dpi""], ""型号"": [""L6""], ""接口类型"": [""USB""], ""售后服务"": [""店铺三包""], ""成色"": [""全新""], ""是否支持人体工程学"": [""不支持""], ""品牌"": [""狼途(数码)""], ""保修期"": [""12个月""]}",data/images/week1_v3/607651957186.webp,1,1,
558642897514,3C数码,鼠标,有线鼠标,09外设店 大酒神 dota lol游戏鼠标 自定义宏编程 FTD2009牧马人,"{""颜色分类"": [""升级Pro版 金属灰-静音"", ""升级Pro版 科技黑-静音"", ""升级Pro版 金属灰-有声"", ""普通版 星空白-有声"", ""普通版 科技黑 -有声"", ""普通版 科技黑静音版-静音"", ""升级Pro版 科技黑-有声""], ""品牌"": [""AULA/狼蛛""], ""接口类型"": [""USB""], ""型号"": [""S20""], ""光学分辨率"": [""3200dpi""], ""按键数"": [""6个""], ""工作方式"": [""光电""], ""套餐类型"": [""官方标配""], ""成色"": [""全新""], ""是否支持人体工程学"": [""支持""], ""售后服务"": [""店铺三包""]}",data/images/week1_v3/558642897514.webp,1,1,
523127199995,3C数码,鼠标,无线鼠标,双飞燕无线鼠标联想戴尔神州小米笔记本台式机办公商务游戏标USB光电省电便携家用舒适人体工学G3-220N非充电,"{""保修期"": [""12个月""], ""是否支持人体工程学"": [""支持""], ""成色"": [""全新""], ""颜色分类"": [""黑色""], ""包装体积"": [""200*100*50mm""], ""生产企业"": [""东莞伍联电子科技有限公司""], ""双飞燕无线型号"": [""G3-220N""], ""无线技术"": [""2.4GHz""], ""毛重"": [""100克""], ""滚轮数"": [""1个""], ""按键数"": [""3个""], ""光学分辨率"": [""1000dpi""], ""是否盒装正品"": [""是""], ""套餐类型"": [""官方标配""], ""无线距离"": [""15m""], ""接口类型"": [""USB""], ""品牌"": [""双飞燕""], ""售后服务"": [""全国联保""], ""工作方式"": [""光电""], ""电源方式"": [""1节5号电池""]}",data/images/week1_v3/523127199995.webp,1,1,
608603617242,3C数码,鼠标,有线鼠标,爱国者Q21有线鼠标静音无声USB接口电脑商务办公游戏笔记JJOP-398,"{""颜色分类"": [""G600"", ""K100有线键盘"", ""Q21-4D静音版"", ""M33-无线鼠标"", ""G600r"", ""W649有线键盘"", ""WQ1606有线键鼠套装"", ""AK1801有线键鼠套装""], ""光学分辨率"": [""1600dpi""], ""保修期"": [""3个月""], ""爱国者有线型号"": [""Q21""], ""接口类型"": [""USB""], ""按键数"": [""4个""], ""品牌"": [""Aigo/爱国者""], ""上市时间"": [""2019-09-23""], ""是否支持人体工程学"": [""支持""], ""成色"": [""全新""], ""工作方式"": [""光电""], ""套餐类型"": [""官方标配""]}",data/images/week1_v3/608603617242.webp,1,1,
